screen_name,text
timkaine,Let's be #HokieStrong in remembrance of the lives we lost too soon 9 years ago today #neVerforgeT
HillaryClinton,"Trump wants to eliminate the Estate Tax. It would save the Trump family $4 billion, but it would do nothing for 99.8% of Americans."
timkaine,"Read my @ForeignPolicy op-ed w/@JeffFlake on #Iran bill, #AUMF against ISIL, &amp; bipartisan spirit in the SFRC http://t.co/XEFeKnMMMV"
GOP,.@realDonaldTrump is officially the Republican presumptive nominee! RT to congratulate him! https://t.co/GVC71qUsoc
realDonaldTrump,Despite spending $500k a day on TV ads alone #CrookedHillary falls flat in nationwide @QuinnipiacPoll. Having ZERO impact. Sad!!
realDonaldTrump,"#ArizonaPrimary message from @IvankaTrump! #AZPrimary #MakeAmericaGreatAgain #Trump2016
https://t.co/WzTDekWJAQ"
realDonaldTrump,"The polls show that I picked up many Jeb Bush supporters. That is how I got to 46%. When others drop out, I will pick up more.  Sad but true"
TheDemocrats,"RT @ericmwalker: Some of my friends outside of politics don’t get how foul Breitbart &amp; Stephen Bannon are, so I explained on @medium: https…"
realDonaldTrump,"""@realDonaldTrump &amp; @HillaryClinton leading POLLS w/ one week until #IowaCaucus ...MORE on the 2016 elections TONIGHT on @FoxBusiness 7PM"""
HillaryClinton,"""She will be a stateswoman who makes us proud around the world. ... She knows what it takes to be Commander-in-Chief."" —@POTUS on Hillary"
timkaine,Last week I urged @DeptofDefense to change its policy preventing practicing Sikhs from serving in our military: https://t.co/JkUmGwds98
timkaine,".@HillaryClinton is right. Congress should swiftly pass an #AUMF vs ISIL to send a message to them, our troops &amp; allies that we're committed"
TheDemocrats,Last night proved we need another Democratic president to continue the progress of the last 6 years. RT if you agree. http://t.co/HW6Ptl4ku5
timkaine,The mission of the March on Washington lives on today in those fighting injustice. Today's a chance to recommit ourselves to that work.
realDonaldTrump,"As the days and weeks go by,  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!"
timkaine,Hannah Lauck has demonstrated great skill through her service in VA &amp; I'm pleased that her nomination to the federal bench is moving fwd
TheDemocrats,This guy wants to be in charge of the entire nation's finances: https://t.co/eMQ649Zr6J https://t.co/eWwOATG4f0
timkaine,"On Thomas Jefferson’s 272nd birthday, let’s challenge ourselves to continue advancing his principle that ""all men are created equal"""
HillaryClinton,"Trump says people should have pride in ""Made in the USA"" products, but where does he make his?

(Hint: not here.)
https://t.co/vtVLwZAAUM"
realDonaldTrump,"Wow, the highly respected Governor of Iowa just stated that ""Ted Cruz must be defeated."" Big shoker! People do not like Ted."
timkaine,Giving negotiators time to make sure they get the best deal possible with #Iran is better than walking away from progress that’s been made
HillaryClinton,Hillary's speaking at the @VFWHQ. Tune in now: https://t.co/q9VBtnCSTJ
realDonaldTrump,I will be interviewed by Chris Wallace on Fox tomorrow morning. Tune in!
mike_pence,RT @FSSAIndiana: Student Loan Repayment Assistance Now Available For Mental Health and Addiction Professionals https://t.co/qVUCtzVU8g
TheDemocrats,NC GOP officials are — once again — trying to silence minority voices at the polling booth: https://t.co/xDE2cHbIW6 https://t.co/u30eWD2v7O
timkaine,Challenge accepted!  https://t.co/UNCDIYRpce
HillaryClinton,Young Americans have the most to gain from Hillary's economic plan—and the most to lose under Trump's policies. https://t.co/V1u6kLTjNy
GOP,"On critical state-based issues like offshore drilling and marijuana, Hillary Clinton is as evasive as ever: http://t.co/UqdXPpfIjT"
GOP,"On Hillary Clinton, @mollyesque  says ""Not being transparent I think is not just a media narrative, it's a fact."" http://t.co/iIy4JdptBY"
timkaine,"After more than 50 years of war, Colombians are now on the path toward a just and lasting peace. https://t.co/2REu73nimC"
realDonaldTrump,Hillary and her friends! https://t.co/q45tTapqMI
timkaine,Just proudly voted for @MarkWarnerVA for US Senate. I urge all eligible Virginians to take advantage of early voting! http://t.co/jU0aWkXKQf
timkaine,RT @HillaryClinton: We are not going to bring New York’s unconstitutional stop-and-frisk program nationwide. #debatenight
timkaine,Loved seeing #STEM in action in Leesburg this morning with great presentations by @team5338 &amp; @AshburnRobotics http://t.co/bKa6GTkmmD
HillaryClinton,RT this if you've got Hillary's back tonight. #Debates2016 https://t.co/r66XZWiNJL
mike_pence,Just called my friend Mayor Duke Bennett in Terre Haute to congratulate him on his reelection!
GOP,Hillary Clinton’s reliance on max-out donors is a “significant red flag” for her campaign over the long term. https://t.co/nC0Batbj3G
timkaine,Best of luck to Naval Flight Officer Steve Lozano of Virginia Beach on @Jeopardy tonight! http://t.co/BJJwz1HjbY
mike_pence,"RT @GovPenceIN: Despite these successes there were areas @INBMV could improve, &amp; I challenged them to make the back office work as well as …"
TheDemocrats,The GOP tax plans give tax cuts to the rich at the expense of middle-class Americans. http://t.co/i5G5xFtoKD http://t.co/GXRUoVv0Pd
mike_pence,RT @Indiana_EDC: The #tech field is catching momentum in #Indiana: @Emarsys picks #Indy for 167 high-wage jobs. http://t.co/qS5WcmV1mq http…
realDonaldTrump,Such a great experience in New Hampshire - amazing people! Will be leaving for a big event in South Carolina today.
HillaryClinton,"“She’s strong. She’s respected. She’s admired. There’s nothing that she doesn’t understand about America’s place in the world."" —@JoeBiden"
mike_pence,"John Gregg called Obamacare ""good news"" and a ""game-changer."""
mike_pence,RT @GovPenceIN: Hoosiers were the big winners from this legislative session #GovAgenda https://t.co/QvhQDSDpDh
timkaine,Hillary y yo creemos el éxito se mide por cómo mejora la vida de las personas. Nuestro plan: https://t.co/UOyszv72en https://t.co/fkiwHB9v94
HillaryClinton,"RT @AndraDayMusic: I was honored to be a part of history at the DNC. Hillary Clinton is an inspiration for women everywhere.
https://t.co/E…"
HillaryClinton,Donald Trump has a problem looking at someone different from himself and actually seeing them. https://t.co/LddoXYkBsf
timkaine,Great discussion w/my former @urichmond student John McAuliff &amp; a group of impressive fellows from @Coro_Pittsburgh http://t.co/sag4uxyekQ
GOP,Enter to win coffee with @IvankaTrump at @TeamTrump headquarters in NYC. Say you're in ➡️ https://t.co/qXWW7kwdOc https://t.co/o2ypOLAx9x
mike_pence,RT @GovPenceIN: We’re managing our state budgets with prudent fiscal management and responsibility
TheDemocrats,"We will be holding Donald Trump accountable during #debatenight.
Will you? 
https://t.co/nE8voPeHHS"
GOP,"The American people should decide who chooses the #SCOTUS Justice to fill Justice Scalia’s seat.
https://t.co/57ftuVqSli"
realDonaldTrump,"Bernie's exhausted, he just wants to shut down and go home to bed!"
realDonaldTrump,"Thank you Cadillac, Michigan! #VoteTrumpMI on 3/8/2016. We will MAKE AMERICA GREAT AGAIN!
https://t.co/8RDmQCbHce https://t.co/94mFPx0EgH"
HillaryClinton,RT @igorvolsky: I bet Trump himself would fail his new immigration screening test of American values. #extremevetting https://t.co/JdxrGZki…
timkaine,Tune in now to @1070WINA! We'll be discussing my bill to help prevent sexual assault - based on ideas from students http://t.co/PizWtTmlbZ
TheDemocrats,RT @DWStweets: Democrats are proud to stand with the Muslim community. This hateful rhetoric needs to stop. https://t.co/bcdlrD1ct1
mike_pence,Indiana's unemployment rate has fallen yet again to 4.5%.
realDonaldTrump,Sad to watch Bernie Sanders abandon his revolution. We welcome all voters who want to fix our rigged system and bring back our jobs.
timkaine,RT @VASecofEdu: Excited to attend the @actecareertech Regional Conference today to discuss the importance of career &amp; technical education w…
mike_pence,RT @GovPenceIN: IN's achievements are a testament to each of these businesses and the tireless work they put into their companies https://t…
mike_pence,"RT @INDOT: INDOT's interactive investment map provides a summary of the State's investment in road, bridge and trail projects. https://t.co…"
HillaryClinton,"George was scammed out of his savings—his retirement, his kids' college funds—by a real estate ""course"" at Trump U. https://t.co/ricRlymi01"
timkaine,Joining @fox5newsdc to discuss the latest in my push for a Congressional vote on an #AUMF to combat ISIL. Tune in http://t.co/MNVvT5W3ht
timkaine,Right call by @USOPM  https://t.co/KuykPqu11y
TheDemocrats,Gifts for every Democrat on your list at https://t.co/Vpj2TFefjU https://t.co/FM3t0phmhP
mike_pence,RT @GovPenceIN: Listen LIVE as I join @tonykatz on @93wibc https://t.co/8ytH6diqwt
mike_pence,More than 90% of Mike Pence for Indiana contributors are from Indiana!  Read more about it here: https://t.co/wPHMjGAgZK
HillaryClinton,RT @Hillary_esp: “Él dice que no se puede confiar en un distinguido juez porque tiene herencia mexicana”—Hillary sobre Trump.
HillaryClinton,"A reminder as America officially joins the Paris climate agreement.

We can’t stop there: https://t.co/RRy44trUGH https://t.co/mrL3oo1Fg6"
GOP,Top 10 questions @HillaryClinton wasn't asked at the #Debates2016 https://t.co/erAWDJkGFj https://t.co/TQesgsOZnO
realDonaldTrump,RT @newtgingrich: Seems out of touch w/ reality to announce a VP nominee before securing 1237 delegates. https://t.co/Hqx8MRyAjR https://t.…
timkaine,Congratulations to @McConnellWTOP for an incredible 50 years at @WTOP! http://t.co/CbH6tRYZ00
realDonaldTrump,"Tim Kaine is, and always has been, owned by the banks. Bernie supporters are outraged, was their last choice. Bernie fought for nothing!"
TheDemocrats,RT if you’re with the Democrats sitting-in on the House floor. #NoBillNoBreak https://t.co/liSCx7UgD3
mike_pence,"We've invested in infrastructure, expanded healthcare coverage, and invested historic amounts in education. #INDGOPFallDinner"
HillaryClinton,"“Then there’s the other guy, Donald Trump. Don’t boo, vote!” —@POTUS: https://t.co/tTgeqxNqYm"
TheDemocrats,RT if you agree: We have to do something to #StopGunViolence. https://t.co/8bXasbnYv1
GOP,Coincidence or not? White House vs State Dept on secret Iran payments: https://t.co/gybiwYSHu1 https://t.co/toczFTmgFO
mike_pence,"Indiana is the perfect place to live, work, and play. #AStateThatWorks #INjobs http://t.co/3PEyp5wIDA"
HillaryClinton,RT @Refinery29: Read more of @HillaryClinton's message to young women here: https://t.co/HSlUR8bI6n https://t.co/awSbJQzkC6
timkaine,.@OrbitalATK contract will strengthen the Eastern Shore's economy &amp; ensure a bright future for VA's space launch facilities at @NASA_Wallops
mike_pence,"RT @GovPenceIN: Our #GovAgenda is all about jobs, education, roads and bridges, and confronting drug abuse @93wibc"
realDonaldTrump,"Thank you Arizona- I love you! 
#MakeAmericaGreatAgain #Trump2016 https://t.co/fTzaIvTX9b"
mike_pence,Pence: Arm National Guard at Indiana facilities http://t.co/YOBXb0loEU
GOP,RT @abbbspence: #LeadRight2016 here in Arlington with our 1️⃣st house meeting! How will you help put a 🐘 in the White House?! https://t.co/…
GOP,Hillary's role in the #IranDeal highlights her failure as Sec of State. http://t.co/Hvil4oS0vP #HillaryonIran http://t.co/ZnLirIP6SQ
timkaine,.@VAStateParks continued a six-year trend by setting a new attendance record with 8.9M visitors in 2014. What's your favorite park in VA?
HillaryClinton,"""Donald Trump says stuff every day that used to be considered as disqualifying for being president."" —@POTUS https://t.co/1b8ZjmZuXr"
timkaine,Child hunger increases when school is out for the summer. Text FOOD or COMIDA to 877-877 or call 866-3HUNGRY for assistance in Virginia
GOP,Our neighborhood teams have hit the ground running &amp; they're already making a difference https://t.co/8B4Dg9ynen https://t.co/bXirN8S2Wm
mike_pence,".@Jim_Banks @HolcombForIN Thanks for the support, Jim. Team Banks is always welcome - especially the little ones! https://t.co/VK9UiAZl9c"
mike_pence,"RT @Indiana_EDC: .@GovPenceIN joins @MonoSolLLC, Consul General of Japan &amp; @MrJamesSnyder to cut the ribbon on MonoSol’s facility. https://…"
realDonaldTrump,"So funny, Jeb Bush called me a ""highly gifted politician and a great entertainer"" - I assume that is a compliment!"
realDonaldTrump,I will be on Face The Nation this morning at various times across the U.S. @CBSNews  Enjoy!
TheDemocrats,Trump wants to build a wall and create a deportation task force. We're better than that: https://t.co/RyxaLJomZk https://t.co/7b390hoKxw
TheDemocrats,"Donald Trump may have proposed banning Muslims from entering the country, but Ted Cruz refused to vote against it: https://t.co/yYVgTzRTF4"
mike_pence,"RT @indgop: “Despite his ‘transparency’ ploy, Hoosiers are in the dark on the real John Gregg."" Chmn @jeffcardwell"
timkaine,"Today we honor the memory of those who lost their lives on #September11th2001 in VA, PA &amp; NY http://t.co/ZVEfkt3r4A"
timkaine,"RT @SenKaineOffice: ICYMI: On CBS’ @FaceTheNation, @timkaine makes case for Congress's role in authorizing the fight against ISIL 
https://…"
mike_pence,RT @GovPenceIN: Great to be with our friends at @NFIB before they head to the Statehouse for their annual advocacy day https://t.co/nQe9wQa…
realDonaldTrump,Heading to D.C. to see and hear ROLLING THUNDER. Amazing people that LOVE OUR COUNTRY. Great spirit!
TheDemocrats,"Republicans ""want to tear down the pillars of middle-class security. We won’t let that happen."" -Harry Reid https://t.co/LsVJZs7XD5"
timkaine,William Henry Harrison also served the shortest term in American history at only thirty days in office #VAisForPresidents
